scope_type,scope_name,program_files,FALSE,TRUE,UNKNOWN,coverage_0.0,coverage_pos,media_excl_360,media_incl_360,programas>=360
Global,All,1216,210,18,986,165,65,64.793,204.142,574
Category,ReachSafety-Fuzzle,15,0,0,15,0,0,0,360.0,15
Category,ReachSafety-XCSP,59,26,2,31,28,0,108.366,240.580,31
Category,ReachSafety-ControlFlow,5,0,0,5,0,0,47.898,47.898,0
Category,ReachSafety-Recursive,21,9,0,12,7,2,140.927,193.087,5
Category,ReachSafety-ECA,18,0,0,18,0,0,233.805,345.978,16
Category,ReachSafety-Loops,125,61,10,53,37,35,54.254,154.539,41
Category,ReachSafety-Arrays,100,81,2,16,70,14,36.384,59.037,7
Category,ReachSafety-Floats,33,2,4,27,5,1,38.141,57.647,2
Category,ReachSafety-ProductLines,169,0,0,169,0,0,39.297,39.297,0
Category,ReachSafety-Heap,53,12,0,41,3,9,139.744,143.900,1
Category,ReachSafety-Sequentialized,106,0,0,106,0,0,38.409,38.409,0
Category,SoftwareSystems-BusyBox-MemSafety,4,0,0,4,0,0,53.495,53.495,0
Category,SoftwareSystems-DeviceDriversLinux64-ReachSafety,2,0,0,2,0,0,31.599,31.599,0
Category,ReachSafety-BitVectors,9,5,0,4,3,2,98.489,156.602,2
Category,ReachSafety-Hardware,497,14,0,483,12,2,175.158,344.007,454
Subcategory,ReachSafety-ECA/eca-rers2018,9,0,0,9,0,0,169.439,338.826,8
Subcategory,ReachSafety-Recursive/recursified_loop-invariants,1,0,0,1,0,0,27.205,27.205,0
Subcategory,ReachSafety-Heap/heap-manipulation,6,0,0,6,0,0,33.786,33.786,0
Subcategory,ReachSafety-Sequentialized/seq-mthreaded,100,0,0,100,0,0,38.622,38.622,0
Subcategory,ReachSafety-Arrays/array-industry-pattern,3,2,0,1,0,2,26.752,137.835,1
Subcategory,ReachSafety-Heap/ldv-sets,5,1,0,4,0,1,31.172,31.172,0
Subcategory,ReachSafety-Heap/list-ext3-properties,4,1,0,3,0,1,33.886,33.886,0
Subcategory,ReachSafety-Heap/forester-heap,19,2,0,17,0,2,266.132,271.072,1
Subcategory,ReachSafety-Heap/list-ext-properties,2,2,0,0,0,2,11.721,11.721,0
Subcategory,ReachSafety-Floats/floats-cdfpl,17,0,0,17,0,0,16.025,16.025,0
Subcategory,ReachSafety-Arrays/array-fpi,69,68,1,0,69,0,29.989,29.989,0
Subcategory,ReachSafety-ProductLines/product-lines,169,0,0,169,0,0,39.297,39.297,0
Subcategory,ReachSafety-Recursive/recursive,7,1,0,6,0,1,218.010,278.863,3
Subcategory,ReachSafety-Arrays/reducercommutativity,6,0,0,6,0,0,31.247,31.247,0
Subcategory,ReachSafety-Loops/loop-acceleration,6,5,0,0,0,6,11.805,11.805,0
Subcategory,ReachSafety-Loops/loops-crafted-1,1,0,0,1,0,0,280.131,280.131,0
Subcategory,ReachSafety-BitVectors/bitvector,6,3,0,3,3,0,94.594,183.063,2
Subcategory,ReachSafety-BitVectors/bitvector-regression,1,0,0,1,0,0,281.654,281.654,0
Subcategory,ReachSafety-Recursive/verifythis,4,1,0,3,0,1,148.983,254.491,2
Subcategory,ReachSafety-BitVectors/bitvector-loops,2,2,0,0,0,2,14.697,14.697,0
Subcategory,ReachSafety-Loops/loops,19,10,2,7,4,8,55.626,119.705,4
Subcategory,SoftwareSystems-DeviceDriversLinux64-ReachSafety/ldv-linux-3.7.3,1,0,0,1,0,0,31.389,31.389,0
Subcategory,ReachSafety-Sequentialized/seq-pthread,6,0,0,6,0,0,34.863,34.863,0
Subcategory,ReachSafety-ControlFlow/ntdrivers,5,0,0,5,0,0,47.898,47.898,0
Subcategory,ReachSafety-XCSP/xcsp,59,26,2,31,28,0,108.366,240.580,31
Subcategory,ReachSafety-Heap/ldv-regression,10,6,0,4,3,3,22.712,22.712,0
Subcategory,ReachSafety-Arrays/array-programs,2,1,0,0,0,2,63.285,63.285,0
Subcategory,ReachSafety-Heap/list-properties,5,0,0,5,0,0,283.6,283.6,0
Subcategory,ReachSafety-Floats/float-newlib,2,0,0,2,0,0,29.759,194.879,1
Subcategory,ReachSafety-Heap/list-ext2-properties,2,0,0,2,0,0,156.827,156.827,0
Subcategory,ReachSafety-ECA/eca-rers2012,7,0,0,7,0,0,298.172,351.167,6
Subcategory,SoftwareSystems-DeviceDriversLinux64-ReachSafety/ldv-consumption,1,0,0,1,0,0,31.809,31.809,0
Subcategory,ReachSafety-Floats/loop-floats-scientific-comp,3,0,0,3,0,0,103.538,103.538,0
Subcategory,ReachSafety-Arrays/array-examples,18,10,0,8,0,10,71.352,151.532,5
Subcategory,ReachSafety-Loops/loop-invgen,1,0,0,1,0,0,306.043,306.043,0
Subcategory,ReachSafety-Loops/nla-digbench-scaling,95,45,8,42,33,20,51.633,171.733,37
Subcategory,ReachSafety-Floats/float-benchs,11,2,4,5,5,1,56.957,84.506,1
Subcategory,ReachSafety-Hardware/hardware-verification-bv,494,14,0,480,12,2,172.214,344.034,452
Subcategory,ReachSafety-Loops/verifythis,2,0,0,2,0,0,30.583,30.583,0
Subcategory,ReachSafety-Fuzzle/fuzzle-programs,15,0,0,15,0,0,0,360.0,15
Subcategory,ReachSafety-Loops/loop-invariants,1,1,0,0,0,1,10.098,10.098,0
Subcategory,SoftwareSystems-BusyBox-MemSafety/busybox-1.22.0,4,0,0,4,0,0,53.495,53.495,0
Subcategory,ReachSafety-Hardware/hardware-verification-array,3,0,0,3,0,0,298.797,339.599,2
Subcategory,ReachSafety-ECA/eca-programs,2,0,0,2,0,0,0,360.0,2
Subcategory,ReachSafety-Arrays/array-tiling,2,0,1,1,1,0,19.325,189.662,1
Subcategory,ReachSafety-Recursive/recursive-simple,9,7,0,2,7,0,117.514,117.514,0
