program_file,status,time,coverage,testcov_result
float-benchs/cast_float_ptr.c,TRUE,94.326,0.0,DONE
float-benchs/cast_union_loose.c,TRUE,25.346,0.0,DONE
float-benchs/cast_union_tight.c,FALSE,17.566,50.0,DONE
float-benchs/float_int_inv_square.c,TRUE,26.006,0.0,DONE
float-benchs/inv_Newton-2.c,UNKNOWN,38.693,N/A,N/A
float-benchs/inv_Newton.c.p+cfa-reducer.c,FALSE,35.263,0.0,DONE
float-benchs/inv_square-1.c,UNKNOWN,23.981,N/A,N/A
float-benchs/nan_double.c,TRUE,84.213,0.0,DONE
float-benchs/nan_float.c,UNKNOWN,24.485,N/A,N/A
float-benchs/sin_interpolated_index-1.c,UNKNOWN,45.362,N/A,N/A
float-benchs/sqrt_poly2.c,FALSE,16.286,0.0,DONE
float-newlib/double_req_bl_0870a.c,UNKNOWN,50.278,N/A,N/A
float-newlib/float_req_bl_0870a.c,UNKNOWN,62.009,N/A,N/A
floats-cdfpl/newton_1_4.i,UNKNOWN,24.112,N/A,N/A
floats-cdfpl/newton_1_5.i,UNKNOWN,23.804,N/A,N/A
floats-cdfpl/newton_1_6.i,UNKNOWN,33.133,N/A,N/A
floats-cdfpl/newton_1_7.i,UNKNOWN,26.386,N/A,N/A
floats-cdfpl/newton_1_8.i,UNKNOWN,26.875,N/A,N/A
floats-cdfpl/newton_2_6.i,UNKNOWN,27.020,N/A,N/A
floats-cdfpl/newton_2_7.i,UNKNOWN,23.854,N/A,N/A
floats-cdfpl/newton_2_8.i,UNKNOWN,24.540,N/A,N/A
floats-cdfpl/newton_3_6.i,UNKNOWN,25.887,N/A,N/A
floats-cdfpl/newton_3_7.i,UNKNOWN,22.704,N/A,N/A
floats-cdfpl/newton_3_8.i,UNKNOWN,21.192,N/A,N/A
floats-cdfpl/sine_1.i,UNKNOWN,23.730,N/A,N/A
floats-cdfpl/sine_2.i,UNKNOWN,26.363,N/A,N/A
floats-cdfpl/sine_3.i,UNKNOWN,27.902,N/A,N/A
floats-cdfpl/square_1.i,UNKNOWN,24.404,N/A,N/A
floats-cdfpl/square_2.i,UNKNOWN,23.527,N/A,N/A
floats-cdfpl/square_3.i,UNKNOWN,26.577,N/A,N/A
loop-floats-scientific-comp/loop1-2.c,UNKNOWN,30.497,N/A,N/A
loop-floats-scientific-comp/loop2-1.c,UNKNOWN,22.509,N/A,N/A
loop-floats-scientific-comp/loop4.i,UNKNOWN,299.862,N/A,N/A
