newton_1_4.i: 24.112 segundos, Resultado: UNKNOWN
newton_1_5.i: 23.804 segundos, Resultado: UNKNOWN
newton_1_6.i: 33.133 segundos, Resultado: UNKNOWN
newton_1_7.i: 26.386 segundos, Resultado: UNKNOWN
newton_1_8.i: 26.875 segundos, Resultado: UNKNOWN
newton_2_6.i: 27.020 segundos, Resultado: UNKNOWN
newton_2_7.i: 23.854 segundos, Resultado: UNKNOWN
newton_2_8.i: 24.540 segundos, Resultado: UNKNOWN
newton_3_6.i: 25.887 segundos, Resultado: UNKNOWN
newton_3_7.i: 22.704 segundos, Resultado: UNKNOWN
newton_3_8.i: 21.192 segundos, Resultado: UNKNOWN
sine_1.i: 23.730 segundos, Resultado: UNKNOWN
sine_2.i: 26.363 segundos, Resultado: UNKNOWN
sine_3.i: 27.902 segundos, Resultado: UNKNOWN
square_1.i: 24.404 segundos, Resultado: UNKNOWN
square_2.i: 23.527 segundos, Resultado: UNKNOWN
square_3.i: 26.577 segundos, Resultado: UNKNOWN
