btor2c-lazyMod.adding.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.adding.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.adding.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.adding.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.adding.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.adding.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.adding.4.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.adding.4.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.adding.5.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.adding.5.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.adding.6.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.adding.6.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.anderson.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.anderson.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.anderson.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.anderson.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.anderson.5.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.anderson.5.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.anderson.7.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.anderson.7.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n2_w16_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n2_w16_d16_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n2_w16_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n2_w16_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n2_w16_d8_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n2_w32_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n2_w32_d16_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n2_w32_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
