dll-01-1.i: 360.000 segundos, Resultado: UNKNOWN
dll-circular-1.i: 360.000 segundos, Resultado: UNKNOWN
dll-optional-2.i: 319.209 segundos, Resultado: UNKNOWN
dll-queue-2.i: 315.899 segundos, Resultado: UNKNOWN
dll-rb-cnstr_1-2.i: 354.016 segundos, Resultado: UNKNOWN
dll-rb-sentinel-1.i: 346.626 segundos, Resultado: UNKNOWN
dll-simple-white-blue-1.i: 315.509 segundos, Resultado: UNKNOWN
dll-sorted-1.i: 330.461 segundos, Resultado: UNKNOWN
dll-token-2.i: 314.228 segundos, Resultado: UNKNOWN
sll-01-2.i: 323.657 segundos, Resultado: UNKNOWN
sll-buckets-2.i: 360.000 segundos, Resultado: UNKNOWN
sll-circular-2.i: 13.996 segundos, Resultado: FALSE
TESTCOV: TESTCOV: 1 runs/1 suite/23.81% coverage/21 goals | Result: DONE
sll-optional-2.i: 354.759 segundos, Resultado: UNKNOWN
sll-queue-2.i: 317.508 segundos, Resultado: UNKNOWN
sll-rb-cnstr_1-2.i: 346.297 segundos, Resultado: UNKNOWN
sll-rb-sentinel-2.i: 352.435 segundos, Resultado: UNKNOWN
sll-simple-white-blue-2.i: 318.273 segundos, Resultado: UNKNOWN
sll-sorted-1.i: 339.596 segundos, Resultado: UNKNOWN
sll-token-1.i: 319.506 segundos, Resultado: UNKNOWN
