program_file,status,time,coverage,testcov_result
product-lines/elevator_spec14_product20.cil.c,UNKNOWN,41.666,N/A,N/A
product-lines/elevator_spec14_product24.cil.c,UNKNOWN,44.600,N/A,N/A
product-lines/elevator_spec14_product28.cil.c,UNKNOWN,41.796,N/A,N/A
product-lines/elevator_spec14_product32.cil.c,UNKNOWN,42.034,N/A,N/A
product-lines/elevator_spec14_productSimulator.cil.c,UNKNOWN,44.040,N/A,N/A
product-lines/elevator_spec1_product18.cil.c,UNKNOWN,43.327,N/A,N/A
product-lines/elevator_spec1_product20.cil.c,UNKNOWN,45.048,N/A,N/A
product-lines/elevator_spec1_product22.cil.c,UNKNOWN,45.056,N/A,N/A
product-lines/elevator_spec1_product24.cil.c,UNKNOWN,40.954,N/A,N/A
product-lines/elevator_spec1_product26.cil.c,UNKNOWN,44.786,N/A,N/A
product-lines/elevator_spec1_product28.cil.c,UNKNOWN,42.197,N/A,N/A
product-lines/elevator_spec1_product30.cil.c,UNKNOWN,45.136,N/A,N/A
product-lines/elevator_spec1_product32.cil.c,UNKNOWN,44.466,N/A,N/A
product-lines/elevator_spec1_productSimulator.cil.c,UNKNOWN,41.699,N/A,N/A
product-lines/elevator_spec2_product18.cil.c,UNKNOWN,44.152,N/A,N/A
product-lines/elevator_spec2_product20.cil.c,UNKNOWN,41.794,N/A,N/A
product-lines/elevator_spec2_product22.cil.c,UNKNOWN,44.726,N/A,N/A
product-lines/elevator_spec2_product24.cil.c,UNKNOWN,42.781,N/A,N/A
product-lines/elevator_spec2_product26.cil.c,UNKNOWN,44.555,N/A,N/A
product-lines/elevator_spec2_product28.cil.c,UNKNOWN,41.577,N/A,N/A
product-lines/elevator_spec2_product30.cil.c,UNKNOWN,42.008,N/A,N/A
product-lines/elevator_spec2_product32.cil.c,UNKNOWN,44.642,N/A,N/A
product-lines/elevator_spec2_productSimulator.cil.c,UNKNOWN,42.960,N/A,N/A
product-lines/elevator_spec3_product03.cil.c,UNKNOWN,44.453,N/A,N/A
product-lines/elevator_spec3_product11.cil.c,UNKNOWN,41.923,N/A,N/A
product-lines/elevator_spec3_product19.cil.c,UNKNOWN,41.603,N/A,N/A
product-lines/elevator_spec3_product20.cil.c,UNKNOWN,44.525,N/A,N/A
product-lines/elevator_spec3_product23.cil.c,UNKNOWN,41.629,N/A,N/A
product-lines/elevator_spec3_product24.cil.c,UNKNOWN,45.099,N/A,N/A
product-lines/elevator_spec3_product27.cil.c,UNKNOWN,42.712,N/A,N/A
product-lines/elevator_spec3_product28.cil.c,UNKNOWN,44.390,N/A,N/A
product-lines/elevator_spec3_product31.cil.c,UNKNOWN,36.278,N/A,N/A
product-lines/elevator_spec3_product32.cil.c,UNKNOWN,40.744,N/A,N/A
product-lines/elevator_spec3_productSimulator.cil.c,UNKNOWN,37.760,N/A,N/A
product-lines/elevator_spec9_product26.cil.c,UNKNOWN,38.841,N/A,N/A
product-lines/elevator_spec9_product28.cil.c,UNKNOWN,36.832,N/A,N/A
product-lines/elevator_spec9_product30.cil.c,UNKNOWN,39.393,N/A,N/A
product-lines/elevator_spec9_product32.cil.c,UNKNOWN,41.431,N/A,N/A
product-lines/elevator_spec9_productSimulator.cil.c,UNKNOWN,40.235,N/A,N/A
product-lines/email_spec0_product16.cil.c,UNKNOWN,40.096,N/A,N/A
product-lines/email_spec0_product21.cil.c,UNKNOWN,40.890,N/A,N/A
product-lines/email_spec0_product22.cil.c,UNKNOWN,44.406,N/A,N/A
product-lines/email_spec0_product26.cil.c,UNKNOWN,41.523,N/A,N/A
product-lines/email_spec0_product31.cil.c,UNKNOWN,41.403,N/A,N/A
product-lines/email_spec0_product33.cil.c,UNKNOWN,42.643,N/A,N/A
product-lines/email_spec0_product34.cil.c,UNKNOWN,43.404,N/A,N/A
product-lines/email_spec0_product35.cil.c,UNKNOWN,44.451,N/A,N/A
product-lines/email_spec0_productSimulator.cil.c,UNKNOWN,43.497,N/A,N/A
product-lines/email_spec11_product15.cil.c,UNKNOWN,43.164,N/A,N/A
product-lines/email_spec11_product20.cil.c,UNKNOWN,40.946,N/A,N/A
product-lines/email_spec11_product22.cil.c,UNKNOWN,41.217,N/A,N/A
product-lines/email_spec11_product26.cil.c,UNKNOWN,44.339,N/A,N/A
product-lines/email_spec11_product30.cil.c,UNKNOWN,41.174,N/A,N/A
product-lines/email_spec11_product32.cil.c,UNKNOWN,44.193,N/A,N/A
product-lines/email_spec11_product33.cil.c,UNKNOWN,41.144,N/A,N/A
product-lines/email_spec11_product35.cil.c,UNKNOWN,44.514,N/A,N/A
product-lines/email_spec11_productSimulator.cil.c,UNKNOWN,43.629,N/A,N/A
product-lines/email_spec1_product14.cil.c,UNKNOWN,41.287,N/A,N/A
product-lines/email_spec1_product15.cil.c,UNKNOWN,43.833,N/A,N/A
product-lines/email_spec1_product16.cil.c,UNKNOWN,40.995,N/A,N/A
product-lines/email_spec1_product20.cil.c,UNKNOWN,44.739,N/A,N/A
product-lines/email_spec1_product21.cil.c,UNKNOWN,41.214,N/A,N/A
product-lines/email_spec1_product22.cil.c,UNKNOWN,44.285,N/A,N/A
product-lines/email_spec1_product26.cil.c,UNKNOWN,41.756,N/A,N/A
product-lines/email_spec1_product29.cil.c,UNKNOWN,42.103,N/A,N/A
product-lines/email_spec1_product30.cil.c,UNKNOWN,62.732,N/A,N/A
product-lines/email_spec1_product31.cil.c,UNKNOWN,44.820,N/A,N/A
product-lines/email_spec1_product32.cil.c,UNKNOWN,36.765,N/A,N/A
product-lines/email_spec1_product33.cil.c,UNKNOWN,38.324,N/A,N/A
product-lines/email_spec1_product34.cil.c,UNKNOWN,35.682,N/A,N/A
product-lines/email_spec1_product35.cil.c,UNKNOWN,38.323,N/A,N/A
product-lines/email_spec1_productSimulator.cil.c,UNKNOWN,39.166,N/A,N/A
product-lines/email_spec27_product17.cil.c,UNKNOWN,34.224,N/A,N/A
product-lines/email_spec27_product18.cil.c,UNKNOWN,36.691,N/A,N/A
product-lines/email_spec27_product19.cil.c,UNKNOWN,37.005,N/A,N/A
product-lines/email_spec27_product23.cil.c,UNKNOWN,34.171,N/A,N/A
product-lines/email_spec27_product24.cil.c,UNKNOWN,36.641,N/A,N/A
product-lines/email_spec27_product25.cil.c,UNKNOWN,37.459,N/A,N/A
product-lines/email_spec27_product27.cil.c,UNKNOWN,34.766,N/A,N/A
product-lines/email_spec27_product29.cil.c,UNKNOWN,36.950,N/A,N/A
product-lines/email_spec27_product30.cil.c,UNKNOWN,37.402,N/A,N/A
product-lines/email_spec27_product31.cil.c,UNKNOWN,35.271,N/A,N/A
product-lines/email_spec27_product32.cil.c,UNKNOWN,37.584,N/A,N/A
product-lines/email_spec27_product33.cil.c,UNKNOWN,37.344,N/A,N/A
product-lines/email_spec27_product34.cil.c,UNKNOWN,34.826,N/A,N/A
product-lines/email_spec27_product35.cil.c,UNKNOWN,37.754,N/A,N/A
product-lines/email_spec27_productSimulator.cil.c,UNKNOWN,39.029,N/A,N/A
product-lines/email_spec3_product13.cil.c,UNKNOWN,33.506,N/A,N/A
product-lines/email_spec3_product17.cil.c,UNKNOWN,37.052,N/A,N/A
product-lines/email_spec3_product18.cil.c,UNKNOWN,36.651,N/A,N/A
product-lines/email_spec3_product19.cil.c,UNKNOWN,35.874,N/A,N/A
product-lines/email_spec3_product23.cil.c,UNKNOWN,35.047,N/A,N/A
product-lines/email_spec3_product24.cil.c,UNKNOWN,36.958,N/A,N/A
product-lines/email_spec3_product25.cil.c,UNKNOWN,34.708,N/A,N/A
product-lines/email_spec3_product27.cil.c,UNKNOWN,37.473,N/A,N/A
product-lines/email_spec3_product28.cil.c,UNKNOWN,36.891,N/A,N/A
