elevator_spec14_product20.cil.c: 45.828 segundos, Resultado: UNKNOWN
elevator_spec14_product24.cil.c: 45.984 segundos, Resultado: UNKNOWN
elevator_spec14_product28.cil.c: 46.686 segundos, Resultado: UNKNOWN
elevator_spec14_product32.cil.c: 47.083 segundos, Resultado: UNKNOWN
elevator_spec14_productSimulator.cil.c: 46.636 segundos, Resultado: UNKNOWN
elevator_spec1_product18.cil.c: 46.556 segundos, Resultado: UNKNOWN
elevator_spec1_product20.cil.c: 46.292 segundos, Resultado: UNKNOWN
elevator_spec1_product22.cil.c: 48.015 segundos, Resultado: UNKNOWN
elevator_spec1_product24.cil.c: 47.381 segundos, Resultado: UNKNOWN
elevator_spec1_product26.cil.c: 47.293 segundos, Resultado: UNKNOWN
elevator_spec1_product28.cil.c: 47.904 segundos, Resultado: UNKNOWN
elevator_spec1_product30.cil.c: 47.197 segundos, Resultado: UNKNOWN
elevator_spec1_product32.cil.c: 47.934 segundos, Resultado: UNKNOWN
elevator_spec1_productSimulator.cil.c: 49.157 segundos, Resultado: UNKNOWN
elevator_spec2_product18.cil.c: 45.516 segundos, Resultado: UNKNOWN
elevator_spec2_product20.cil.c: 45.755 segundos, Resultado: UNKNOWN
elevator_spec2_product22.cil.c: 46.776 segundos, Resultado: UNKNOWN
elevator_spec2_product24.cil.c: 46.891 segundos, Resultado: UNKNOWN
elevator_spec2_product26.cil.c: 47.183 segundos, Resultado: UNKNOWN
elevator_spec2_product28.cil.c: 47.069 segundos, Resultado: UNKNOWN
elevator_spec2_product30.cil.c: 47.095 segundos, Resultado: UNKNOWN
elevator_spec2_product32.cil.c: 47.137 segundos, Resultado: UNKNOWN
elevator_spec2_productSimulator.cil.c: 48.586 segundos, Resultado: UNKNOWN
elevator_spec3_product03.cil.c: 46.733 segundos, Resultado: UNKNOWN
elevator_spec3_product11.cil.c: 46.545 segundos, Resultado: UNKNOWN
elevator_spec3_product19.cil.c: 46.771 segundos, Resultado: UNKNOWN
elevator_spec3_product20.cil.c: 46.922 segundos, Resultado: UNKNOWN
elevator_spec3_product23.cil.c: 47.751 segundos, Resultado: UNKNOWN
elevator_spec3_product24.cil.c: 48.744 segundos, Resultado: UNKNOWN
elevator_spec3_product27.cil.c: 46.770 segundos, Resultado: UNKNOWN
elevator_spec3_product28.cil.c: 46.570 segundos, Resultado: UNKNOWN
elevator_spec3_product31.cil.c: 47.040 segundos, Resultado: UNKNOWN
elevator_spec3_product32.cil.c: 48.967 segundos, Resultado: UNKNOWN
elevator_spec3_productSimulator.cil.c: 48.138 segundos, Resultado: UNKNOWN
elevator_spec9_product26.cil.c: 49.016 segundos, Resultado: UNKNOWN
elevator_spec9_product28.cil.c: 47.060 segundos, Resultado: UNKNOWN
elevator_spec9_product30.cil.c: 47.128 segundos, Resultado: UNKNOWN
elevator_spec9_product32.cil.c: 47.151 segundos, Resultado: UNKNOWN
elevator_spec9_productSimulator.cil.c: 48.152 segundos, Resultado: UNKNOWN
email_spec0_product16.cil.c: 45.855 segundos, Resultado: UNKNOWN
email_spec0_product21.cil.c: 45.776 segundos, Resultado: UNKNOWN
email_spec0_product22.cil.c: 45.623 segundos, Resultado: UNKNOWN
email_spec0_product26.cil.c: 47.597 segundos, Resultado: UNKNOWN
email_spec0_product31.cil.c: 46.954 segundos, Resultado: UNKNOWN
email_spec0_product33.cil.c: 45.922 segundos, Resultado: UNKNOWN
email_spec0_product34.cil.c: 47.733 segundos, Resultado: UNKNOWN
email_spec0_product35.cil.c: 47.483 segundos, Resultado: UNKNOWN
email_spec0_productSimulator.cil.c: 51.252 segundos, Resultado: UNKNOWN
email_spec11_product15.cil.c: 47.179 segundos, Resultado: UNKNOWN
email_spec11_product20.cil.c: 46.404 segundos, Resultado: UNKNOWN
email_spec11_product22.cil.c: 45.435 segundos, Resultado: UNKNOWN
email_spec11_product26.cil.c: 48.359 segundos, Resultado: UNKNOWN
email_spec11_product30.cil.c: 46.090 segundos, Resultado: UNKNOWN
email_spec11_product32.cil.c: 48.840 segundos, Resultado: UNKNOWN
email_spec11_product33.cil.c: 46.670 segundos, Resultado: UNKNOWN
email_spec11_product35.cil.c: 47.995 segundos, Resultado: UNKNOWN
email_spec11_productSimulator.cil.c: 52.201 segundos, Resultado: UNKNOWN
email_spec1_product14.cil.c: 44.782 segundos, Resultado: UNKNOWN
email_spec1_product15.cil.c: 45.944 segundos, Resultado: UNKNOWN
email_spec1_product16.cil.c: 45.298 segundos, Resultado: UNKNOWN
email_spec1_product20.cil.c: 47.020 segundos, Resultado: UNKNOWN
email_spec1_product21.cil.c: 46.558 segundos, Resultado: UNKNOWN
email_spec1_product22.cil.c: 46.041 segundos, Resultado: UNKNOWN
email_spec1_product26.cil.c: 46.505 segundos, Resultado: UNKNOWN
email_spec1_product29.cil.c: 45.044 segundos, Resultado: UNKNOWN
email_spec1_product30.cil.c: 46.642 segundos, Resultado: UNKNOWN
email_spec1_product31.cil.c: 45.579 segundos, Resultado: UNKNOWN
email_spec1_product32.cil.c: 46.689 segundos, Resultado: UNKNOWN
email_spec1_product33.cil.c: 45.055 segundos, Resultado: UNKNOWN
email_spec1_product34.cil.c: 46.388 segundos, Resultado: UNKNOWN
email_spec1_product35.cil.c: 46.491 segundos, Resultado: UNKNOWN
email_spec1_productSimulator.cil.c: 52.985 segundos, Resultado: UNKNOWN
email_spec27_product17.cil.c: 44.709 segundos, Resultado: UNKNOWN
email_spec27_product18.cil.c: 44.807 segundos, Resultado: UNKNOWN
email_spec27_product19.cil.c: 44.789 segundos, Resultado: UNKNOWN
email_spec27_product23.cil.c: 46.028 segundos, Resultado: UNKNOWN
email_spec27_product24.cil.c: 46.033 segundos, Resultado: UNKNOWN
email_spec27_product25.cil.c: 44.686 segundos, Resultado: UNKNOWN
email_spec27_product27.cil.c: 46.775 segundos, Resultado: UNKNOWN
email_spec27_product29.cil.c: 45.788 segundos, Resultado: UNKNOWN
email_spec27_product30.cil.c: 44.259 segundos, Resultado: UNKNOWN
email_spec27_product31.cil.c: 46.384 segundos, Resultado: UNKNOWN
email_spec27_product32.cil.c: 47.231 segundos, Resultado: UNKNOWN
email_spec27_product33.cil.c: 45.253 segundos, Resultado: UNKNOWN
email_spec27_product34.cil.c: 45.732 segundos, Resultado: UNKNOWN
email_spec27_product35.cil.c: 45.900 segundos, Resultado: UNKNOWN
email_spec27_productSimulator.cil.c: 49.701 segundos, Resultado: UNKNOWN
email_spec3_product13.cil.c: 44.157 segundos, Resultado: UNKNOWN
email_spec3_product17.cil.c: 45.548 segundos, Resultado: UNKNOWN
email_spec3_product18.cil.c: 44.310 segundos, Resultado: UNKNOWN
email_spec3_product19.cil.c: 45.119 segundos, Resultado: UNKNOWN
email_spec3_product23.cil.c: 46.743 segundos, Resultado: UNKNOWN
email_spec3_product24.cil.c: 61.139 segundos, Resultado: UNKNOWN
email_spec3_product25.cil.c: 48.260 segundos, Resultado: UNKNOWN
email_spec3_product27.cil.c: 44.930 segundos, Resultado: UNKNOWN
email_spec3_product28.cil.c: 45.278 segundos, Resultado: UNKNOWN
email_spec3_product29.cil.c: 45.812 segundos, Resultado: UNKNOWN
email_spec3_product30.cil.c: 44.866 segundos, Resultado: UNKNOWN
email_spec3_product31.cil.c: 44.534 segundos, Resultado: UNKNOWN
email_spec3_product32.cil.c: 45.955 segundos, Resultado: UNKNOWN
email_spec3_product33.cil.c: 45.064 segundos, Resultado: UNKNOWN
email_spec3_product34.cil.c: 48.348 segundos, Resultado: UNKNOWN
email_spec3_product35.cil.c: 46.207 segundos, Resultado: UNKNOWN
email_spec3_productSimulator.cil.c: 49.258 segundos, Resultado: UNKNOWN
email_spec4_product18.cil.c: 43.321 segundos, Resultado: UNKNOWN
email_spec4_product19.cil.c: 44.627 segundos, Resultado: UNKNOWN
email_spec4_product23.cil.c: 45.508 segundos, Resultado: UNKNOWN
email_spec4_product24.cil.c: 43.713 segundos, Resultado: UNKNOWN
email_spec4_product25.cil.c: 46.299 segundos, Resultado: UNKNOWN
email_spec4_product27.cil.c: 46.587 segundos, Resultado: UNKNOWN
email_spec4_product30.cil.c: 44.776 segundos, Resultado: UNKNOWN
email_spec4_product31.cil.c: 44.617 segundos, Resultado: UNKNOWN
email_spec4_product32.cil.c: 45.897 segundos, Resultado: UNKNOWN
email_spec4_product33.cil.c: 46.534 segundos, Resultado: UNKNOWN
email_spec4_product34.cil.c: 45.295 segundos, Resultado: UNKNOWN
email_spec4_product35.cil.c: 46.588 segundos, Resultado: UNKNOWN
email_spec4_productSimulator.cil.c: 49.971 segundos, Resultado: UNKNOWN
email_spec6_product12.cil.c: 45.208 segundos, Resultado: UNKNOWN
email_spec6_product14.cil.c: 45.065 segundos, Resultado: UNKNOWN
email_spec6_product15.cil.c: 44.290 segundos, Resultado: UNKNOWN
email_spec6_product16.cil.c: 45.149 segundos, Resultado: UNKNOWN
email_spec6_product20.cil.c: 45.459 segundos, Resultado: UNKNOWN
email_spec6_product21.cil.c: 45.880 segundos, Resultado: UNKNOWN
email_spec6_product22.cil.c: 45.472 segundos, Resultado: UNKNOWN
email_spec6_product26.cil.c: 45.163 segundos, Resultado: UNKNOWN
email_spec6_product28.cil.c: 67.041 segundos, Resultado: UNKNOWN
email_spec6_product29.cil.c: 46.676 segundos, Resultado: UNKNOWN
email_spec6_product30.cil.c: 44.721 segundos, Resultado: UNKNOWN
email_spec6_product31.cil.c: 45.146 segundos, Resultado: UNKNOWN
email_spec6_product32.cil.c: 46.658 segundos, Resultado: UNKNOWN
email_spec6_product33.cil.c: 46.185 segundos, Resultado: UNKNOWN
email_spec6_product34.cil.c: 45.510 segundos, Resultado: UNKNOWN
email_spec6_product35.cil.c: 46.717 segundos, Resultado: UNKNOWN
email_spec6_productSimulator.cil.c: 50.462 segundos, Resultado: UNKNOWN
email_spec7_product28.cil.c: 43.473 segundos, Resultado: UNKNOWN
email_spec7_product29.cil.c: 44.794 segundos, Resultado: UNKNOWN
email_spec7_product30.cil.c: 43.842 segundos, Resultado: UNKNOWN
email_spec7_product31.cil.c: 45.471 segundos, Resultado: UNKNOWN
email_spec7_product32.cil.c: 44.446 segundos, Resultado: UNKNOWN
email_spec7_product33.cil.c: 45.557 segundos, Resultado: UNKNOWN
email_spec7_product34.cil.c: 45.562 segundos, Resultado: UNKNOWN
email_spec7_product35.cil.c: 45.294 segundos, Resultado: UNKNOWN
email_spec7_productSimulator.cil.c: 49.936 segundos, Resultado: UNKNOWN
email_spec8_product15.cil.c: 43.057 segundos, Resultado: UNKNOWN
email_spec8_product16.cil.c: 44.050 segundos, Resultado: UNKNOWN
email_spec8_product20.cil.c: 45.543 segundos, Resultado: UNKNOWN
email_spec8_product21.cil.c: 47.153 segundos, Resultado: UNKNOWN
email_spec8_product22.cil.c: 45.532 segundos, Resultado: UNKNOWN
email_spec8_product26.cil.c: 46.276 segundos, Resultado: UNKNOWN
email_spec8_product30.cil.c: 45.851 segundos, Resultado: UNKNOWN
email_spec8_product31.cil.c: 46.294 segundos, Resultado: UNKNOWN
email_spec8_product32.cil.c: 45.770 segundos, Resultado: UNKNOWN
email_spec8_product33.cil.c: 45.329 segundos, Resultado: UNKNOWN
email_spec8_product34.cil.c: 48.346 segundos, Resultado: UNKNOWN
email_spec8_product35.cil.c: 46.274 segundos, Resultado: UNKNOWN
email_spec8_productSimulator.cil.c: 49.438 segundos, Resultado: UNKNOWN
email_spec9_product15.cil.c: 45.110 segundos, Resultado: UNKNOWN
email_spec9_product16.cil.c: 43.966 segundos, Resultado: UNKNOWN
email_spec9_product20.cil.c: 45.333 segundos, Resultado: UNKNOWN
email_spec9_product21.cil.c: 44.799 segundos, Resultado: UNKNOWN
email_spec9_product22.cil.c: 44.427 segundos, Resultado: UNKNOWN
email_spec9_product26.cil.c: 46.795 segundos, Resultado: UNKNOWN
email_spec9_product30.cil.c: 44.669 segundos, Resultado: UNKNOWN
email_spec9_product31.cil.c: 46.371 segundos, Resultado: UNKNOWN
email_spec9_product32.cil.c: 46.117 segundos, Resultado: UNKNOWN
email_spec9_product33.cil.c: 46.348 segundos, Resultado: UNKNOWN
email_spec9_product34.cil.c: 46.842 segundos, Resultado: UNKNOWN
email_spec9_product35.cil.c: 46.468 segundos, Resultado: UNKNOWN
email_spec9_productSimulator.cil.c: 50.150 segundos, Resultado: UNKNOWN
