program_file,status,time,coverage,testcov_result
recursified_loop-invariants/recursified_linear-inequality-inv-b.c,UNKNOWN,49.652,N/A,N/A
recursive/Ackermann02.c,UNKNOWN,360.000,N/A,N/A
recursive/Addition02.c,UNKNOWN,360.000,N/A,N/A
recursive/BallRajamani-SPIN2000-Fig1.c,FALSE,14.397,75.0,DONE
recursive/EvenOdd03.c,FALSE,93.459,0,DONE
recursive/Fibonacci04.c,UNKNOWN,360.000,N/A,N/A
recursive/Fibonacci05.c,UNKNOWN,360.000,N/A,N/A
recursive/McCarthy91-1.c,UNKNOWN,320.623,N/A,N/A
recursive-simple/id2_b3_o2.c,UNKNOWN,306.422,N/A,N/A
recursive-simple/id_b3_o2-2.c,UNKNOWN,298.957,N/A,N/A
recursive-simple/id_o10.c,FALSE,91.086,0.0,DONE
recursive-simple/id_o100.c,FALSE,90.853,0.0,DONE
recursive-simple/id_o1000.c,FALSE,89.766,75.0,DONE
recursive-simple/id_o20.c,FALSE,91.569,75.0,DONE
recursive-simple/id_o200.c,FALSE,91.134,0.0,DONE
recursive-simple/id_o3.c,FALSE,89.907,0.0,DONE
recursive-simple/sum_non_eq-3.c,FALSE,22.106,0.0,DONE
verifythis/tree_del_rec.c,UNKNOWN,360.000,N/A,N/A
verifythis/tree_del_rec_incorrect.c,UNKNOWN,360.000,N/A,N/A
verifythis/tree_max.c,UNKNOWN,360.000,N/A,N/A
verifythis/tree_max_incorrect.c,FALSE,31.684,25.0,DONE
