pals_floodmax.3.1.ufo.BOUNDED-6.pals.c: 54.151 segundos, Resultado: UNKNOWN
pals_floodmax.3.1.ufo.UNBOUNDED.pals.c: 52.969 segundos, Resultado: UNKNOWN
pals_floodmax.3.2.ufo.BOUNDED-6.pals.c: 54.002 segundos, Resultado: UNKNOWN
pals_floodmax.3.2.ufo.UNBOUNDED.pals.c: 58.805 segundos, Resultado: UNKNOWN
pals_floodmax.3.3.ufo.BOUNDED-6.pals.c: 54.308 segundos, Resultado: UNKNOWN
pals_floodmax.3.3.ufo.UNBOUNDED.pals.c: 57.539 segundos, Resultado: UNKNOWN
pals_floodmax.3.4.ufo.BOUNDED-6.pals.c: 55.335 segundos, Resultado: UNKNOWN
pals_floodmax.3.4.ufo.UNBOUNDED.pals.c: 55.696 segundos, Resultado: UNKNOWN
pals_floodmax.3_overflow.ufo.UNBOUNDED.pals.c: 59.957 segundos, Resultado: UNKNOWN
pals_floodmax.4.1.ufo.BOUNDED-8.pals.c: 58.856 segundos, Resultado: UNKNOWN
pals_floodmax.4.1.ufo.UNBOUNDED.pals.c: 60.653 segundos, Resultado: UNKNOWN
pals_floodmax.4.2.ufo.BOUNDED-8.pals.c: 62.844 segundos, Resultado: UNKNOWN
pals_floodmax.4.2.ufo.UNBOUNDED.pals.c: 114.665 segundos, Resultado: UNKNOWN
pals_floodmax.4.3.ufo.BOUNDED-8.pals.c: 69.619 segundos, Resultado: UNKNOWN
pals_floodmax.4.3.ufo.UNBOUNDED.pals.c: 61.443 segundos, Resultado: UNKNOWN
pals_floodmax.4.4.ufo.BOUNDED-8.pals.c: 52.189 segundos, Resultado: UNKNOWN
pals_floodmax.4.4.ufo.UNBOUNDED.pals.c: 53.129 segundos, Resultado: UNKNOWN
pals_floodmax.4_overflow.ufo.UNBOUNDED.pals.c: 50.936 segundos, Resultado: UNKNOWN
pals_floodmax.5.1.ufo.BOUNDED-10.pals.c: 55.374 segundos, Resultado: UNKNOWN
pals_floodmax.5.1.ufo.UNBOUNDED.pals.c: 56.595 segundos, Resultado: UNKNOWN
pals_floodmax.5.2.ufo.BOUNDED-10.pals.c: 82.057 segundos, Resultado: UNKNOWN
pals_floodmax.5.2.ufo.UNBOUNDED.pals.c: 86.717 segundos, Resultado: UNKNOWN
pals_floodmax.5.3.ufo.BOUNDED-10.pals.c: 86.823 segundos, Resultado: UNKNOWN
pals_floodmax.5.3.ufo.UNBOUNDED.pals.c: 87.236 segundos, Resultado: UNKNOWN
pals_floodmax.5.4.ufo.BOUNDED-10.pals.c: 83.299 segundos, Resultado: UNKNOWN
pals_floodmax.5.4.ufo.UNBOUNDED.pals.c: 85.141 segundos, Resultado: UNKNOWN
pals_floodmax.5_overflow.ufo.UNBOUNDED.pals.c: 86.214 segundos, Resultado: UNKNOWN
pals_lcr-var-start-time.3.1.ufo.BOUNDED-6.pals.c: 39.276 segundos, Resultado: UNKNOWN
pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.c: 40.430 segundos, Resultado: UNKNOWN
pals_lcr-var-start-time.3.2.ufo.BOUNDED-6.pals.c: 40.749 segundos, Resultado: UNKNOWN
pals_lcr-var-start-time.3.2.ufo.UNBOUNDED.pals.c: 41.017 segundos, Resultado: UNKNOWN
pals_lcr-var-start-time.4.1.ufo.BOUNDED-8.pals.c: 42.690 segundos, Resultado: UNKNOWN
pals_lcr-var-start-time.4.1.ufo.UNBOUNDED.pals.c: 40.977 segundos, Resultado: UNKNOWN
pals_lcr-var-start-time.4.2.ufo.BOUNDED-8.pals.c: 77.690 segundos, Resultado: UNKNOWN
pals_lcr-var-start-time.4.2.ufo.UNBOUNDED.pals.c: 40.765 segundos, Resultado: UNKNOWN
pals_lcr-var-start-time.5.1.ufo.BOUNDED-10.pals.c: 44.483 segundos, Resultado: UNKNOWN
pals_lcr-var-start-time.5.1.ufo.UNBOUNDED.pals.c: 43.213 segundos, Resultado: UNKNOWN
pals_lcr-var-start-time.5.2.ufo.BOUNDED-10.pals.c: 43.083 segundos, Resultado: UNKNOWN
pals_lcr-var-start-time.5.2.ufo.UNBOUNDED.pals.c: 44.386 segundos, Resultado: UNKNOWN
pals_lcr-var-start-time.6.1.ufo.BOUNDED-12.pals.c: 45.095 segundos, Resultado: UNKNOWN
pals_lcr-var-start-time.6.1.ufo.UNBOUNDED.pals.c: 46.277 segundos, Resultado: UNKNOWN
pals_lcr-var-start-time.6.2.ufo.BOUNDED-12.pals.c: 45.642 segundos, Resultado: UNKNOWN
pals_lcr-var-start-time.6.2.ufo.UNBOUNDED.pals.c: 45.361 segundos, Resultado: UNKNOWN
pals_lcr.3.1.ufo.BOUNDED-6.pals.c: 38.418 segundos, Resultado: UNKNOWN
pals_lcr.3.1.ufo.UNBOUNDED.pals.c: 39.951 segundos, Resultado: UNKNOWN
pals_lcr.3_overflow.ufo.UNBOUNDED.pals.c: 39.392 segundos, Resultado: UNKNOWN
pals_lcr.4.1.ufo.BOUNDED-8.pals.c: 39.798 segundos, Resultado: UNKNOWN
pals_lcr.4.1.ufo.UNBOUNDED.pals.c: 39.487 segundos, Resultado: UNKNOWN
pals_lcr.4_overflow.ufo.UNBOUNDED.pals.c: 39.248 segundos, Resultado: UNKNOWN
pals_lcr.5.1.ufo.BOUNDED-10.pals.c: 41.706 segundos, Resultado: UNKNOWN
pals_lcr.5.1.ufo.UNBOUNDED.pals.c: 40.994 segundos, Resultado: UNKNOWN
pals_lcr.5_overflow.ufo.UNBOUNDED.pals.c: 40.883 segundos, Resultado: UNKNOWN
pals_lcr.6.1.ufo.BOUNDED-12.pals.c: 42.876 segundos, Resultado: UNKNOWN
pals_lcr.6.1.ufo.UNBOUNDED.pals.c: 41.287 segundos, Resultado: UNKNOWN
pals_lcr.6_overflow.ufo.UNBOUNDED.pals.c: 42.921 segundos, Resultado: UNKNOWN
pals_lcr.7.1.ufo.BOUNDED-14.pals.c: 43.768 segundos, Resultado: UNKNOWN
pals_lcr.7.1.ufo.UNBOUNDED.pals.c: 46.750 segundos, Resultado: UNKNOWN
pals_lcr.7_overflow.ufo.UNBOUNDED.pals.c: 43.302 segundos, Resultado: UNKNOWN
pals_lcr.8.1.ufo.BOUNDED-16.pals.c: 45.417 segundos, Resultado: UNKNOWN
pals_lcr.8.1.ufo.UNBOUNDED.pals.c: 46.096 segundos, Resultado: UNKNOWN
pals_lcr.8_overflow.ufo.UNBOUNDED.pals.c: 44.881 segundos, Resultado: UNKNOWN
pals_opt-floodmax.3.1.ufo.BOUNDED-6.pals.c: 42.953 segundos, Resultado: UNKNOWN
pals_opt-floodmax.3.1.ufo.UNBOUNDED.pals.c: 41.459 segundos, Resultado: UNKNOWN
pals_opt-floodmax.3.2.ufo.BOUNDED-6.pals.c: 44.889 segundos, Resultado: UNKNOWN
pals_opt-floodmax.3.2.ufo.UNBOUNDED.pals.c: 43.202 segundos, Resultado: UNKNOWN
pals_opt-floodmax.3.3.ufo.BOUNDED-6.pals.c: 44.727 segundos, Resultado: UNKNOWN
pals_opt-floodmax.3.3.ufo.UNBOUNDED.pals.c: 43.770 segundos, Resultado: UNKNOWN
pals_opt-floodmax.3.4.ufo.BOUNDED-6.pals.c: 44.404 segundos, Resultado: UNKNOWN
