program_file,status,time,coverage,testcov_result
xcsp/aim-100-1-6-sat-1.c,FALSE,135.851,0.0,DONE
xcsp/aim-100-1-6-sat-2.c,FALSE,132.862,0.0,DONE
xcsp/aim-100-1-6-sat-3.c,FALSE,135.846,0.0,DONE
xcsp/aim-100-1-6-sat-4.c,FALSE,134.280,0.0,DONE
xcsp/aim-100-2-0-sat-1.c,FALSE,164.740,0.0,DONE
xcsp/aim-100-2-0-sat-2.c,FALSE,165.240,0.0,DONE
xcsp/aim-100-2-0-sat-3.c,FALSE,161.815,0.0,DONE
xcsp/aim-100-2-0-sat-4.c,FALSE,165.270,0.0,DONE
xcsp/aim-100-3-4-sat-1.c,FALSE,275.778,0.0,DONE
xcsp/aim-100-3-4-sat-2.c,FALSE,273.979,0.0,DONE
xcsp/aim-100-3-4-sat-3.c,FALSE,268.139,0.0,DONE
xcsp/aim-100-3-4-sat-4.c,FALSE,268.044,0.0,DONE
xcsp/aim-100-6-0-sat-1.c,UNKNOWN,360.000,N/A,N/A
xcsp/aim-100-6-0-sat-2.c,UNKNOWN,360.000,N/A,N/A
xcsp/aim-100-6-0-sat-3.c,UNKNOWN,360.000,N/A,N/A
xcsp/aim-100-6-0-sat-4.c,UNKNOWN,360.000,N/A,N/A
xcsp/aim-200-1-6-sat-1.c,UNKNOWN,360.000,N/A,N/A
xcsp/aim-200-1-6-sat-2.c,UNKNOWN,360.000,N/A,N/A
xcsp/aim-200-1-6-sat-3.c,UNKNOWN,360.000,N/A,N/A
xcsp/aim-200-1-6-sat-4.c,UNKNOWN,360.000,N/A,N/A
xcsp/aim-200-2-0-sat-1.c,UNKNOWN,360.000,N/A,N/A
xcsp/aim-200-2-0-sat-2.c,UNKNOWN,360.000,N/A,N/A
xcsp/aim-200-2-0-sat-3.c,UNKNOWN,360.000,N/A,N/A
xcsp/aim-200-2-0-sat-4.c,UNKNOWN,360.000,N/A,N/A
xcsp/aim-200-3-4-sat-1.c,UNKNOWN,360.000,N/A,N/A
xcsp/aim-200-3-4-sat-2.c,UNKNOWN,360.000,N/A,N/A
xcsp/aim-200-3-4-sat-3.c,UNKNOWN,360.000,N/A,N/A
xcsp/aim-200-3-4-sat-4.c,UNKNOWN,360.000,N/A,N/A
xcsp/aim-200-6-0-sat-1.c,UNKNOWN,360.000,N/A,N/A
xcsp/aim-200-6-0-sat-2.c,UNKNOWN,360.000,N/A,N/A
xcsp/aim-200-6-0-sat-3.c,UNKNOWN,360.000,N/A,N/A
xcsp/aim-200-6-0-sat-4.c,UNKNOWN,360.000,N/A,N/A
xcsp/AllInterval-005.c,FALSE,16.664,0.0,DONE
xcsp/AllInterval-006.c,FALSE,20.129,0.0,DONE
xcsp/AllInterval-007.c,FALSE,18.752,0.0,DONE
xcsp/AllInterval-008.c,FALSE,19.729,0.0,DONE
xcsp/AllInterval-009.c,FALSE,21.757,0.0,DONE
xcsp/AllInterval-010.c,FALSE,23.046,0.0,DONE
xcsp/AllInterval-011.c,FALSE,26.321,0.0,DONE
xcsp/AllInterval-012.c,FALSE,29.612,0.0,DONE
xcsp/AllInterval-013.c,FALSE,33.389,0.0,DONE
xcsp/AllInterval-014.c,FALSE,41.561,0.0,DONE
xcsp/AllInterval-015.c,FALSE,72.419,0.0,DONE
xcsp/AllInterval-016.c,UNKNOWN,360.000,N/A,N/A
xcsp/AllInterval-017.c,UNKNOWN,360.000,N/A,N/A
xcsp/AllInterval-018.c,TRUE,38.196,0.0,DONE
xcsp/AllInterval-019.c,UNKNOWN,360.000,N/A,N/A
xcsp/AllInterval-020.c,UNKNOWN,360.000,N/A,N/A
xcsp/AllInterval-025.c,UNKNOWN,360.000,N/A,N/A
xcsp/AllInterval-030.c,UNKNOWN,360.000,N/A,N/A
xcsp/AllInterval-035.c,UNKNOWN,360.000,N/A,N/A
xcsp/CostasArray-10.c,FALSE,59.151,0.0,DONE
xcsp/CostasArray-11.c,FALSE,85.302,0.0,DONE
xcsp/CostasArray-12.c,FALSE,139.825,0.0,DONE
xcsp/CostasArray-13.c,TRUE,106.577,0.0,DONE
xcsp/CostasArray-14.c,UNKNOWN,360.000,N/A,N/A
xcsp/CostasArray-15.c,UNKNOWN,360.000,N/A,N/A
xcsp/CostasArray-16.c,UNKNOWN,360.000,N/A,N/A
xcsp/CostasArray-17.c,UNKNOWN,360.000,N/A,N/A
