scope_type,scope_name,total_program_files,total_FALSE,total_TRUE,total_UNKNOWN,total_coverage_0.0,total_coverage_pos,media_time_excl_360000,media_time_incl_360000,total_time_ge_360000
Global,All,1216,204,19,992,158,64,66.13091219512202,211.37377549342114,602
Category,ReachSafety-Floats,33,3,4,26,6,1,40.26339393939394,40.26339393939394,0
Category,ReachSafety-Loops,125,63,9,53,39,33,64.37022727272728,151.87663999999998,37
Category,ReachSafety-Fuzzle,15,0,0,15,0,0,0,360.0,15
Category,SoftwareSystems-DeviceDriversLinux64-ReachSafety,2,0,0,2,0,0,32.85,32.85,0
Category,ReachSafety-BitVectors,9,6,0,3,4,2,56.012142857142855,123.565,2
Category,ReachSafety-ControlFlow,5,0,0,5,0,0,53.711400000000005,53.711400000000005,0
Category,ReachSafety-Heap,53,11,0,41,4,7,153.1594418604651,192.18596226415093,10
Category,SoftwareSystems-BusyBox-MemSafety,4,0,0,4,0,0,47.801500000000004,47.801500000000004,0
Category,ReachSafety-XCSP,59,15,4,40,19,0,140.1814,285.48522033898314,39
Category,ReachSafety-Arrays,100,82,2,16,68,15,34.840774193548384,57.60191999999999,7
Category,ReachSafety-Hardware,497,14,0,483,12,2,158.9318387096774,347.45852515090536,467
Category,ReachSafety-ProductLines,169,0,0,169,0,0,46.595396449704126,46.595396449704126,0
Category,ReachSafety-ECA,18,0,0,18,0,0,0,360.0,18
Category,ReachSafety-Recursive,21,10,0,11,6,4,120.11535714285715,200.07690476190479,7
Category,ReachSafety-Sequentialized,106,0,0,106,0,0,53.27255660377358,53.27255660377358,0
Subcategory,ReachSafety-Recursive/verifythis,4,1,0,3,0,1,31.684,277.921,3
Subcategory,ReachSafety-Loops/verifythis,2,0,0,2,0,0,30.423000000000002,30.423000000000002,0
Subcategory,ReachSafety-Fuzzle/fuzzle-programs,15,0,0,15,0,0,0,360.0,15
Subcategory,SoftwareSystems-DeviceDriversLinux64-ReachSafety/ldv-linux-3.7.3,1,0,0,1,0,0,33.085,33.085,0
Subcategory,ReachSafety-Arrays/array-fpi,69,68,1,0,67,2,28.470927536231883,28.470927536231883,0
Subcategory,ReachSafety-BitVectors/bitvector-loops,2,2,0,0,0,2,14.364,14.364,0
Subcategory,ReachSafety-Floats/floats-cdfpl,17,0,0,17,0,0,25.41235294117647,25.41235294117647,0
Subcategory,ReachSafety-Heap/list-properties,5,0,0,5,0,0,0,360.0,5
Subcategory,ReachSafety-Loops/loops-crafted-1,1,0,0,1,0,0,279.689,279.689,0
Subcategory,ReachSafety-BitVectors/bitvector-regression,1,0,0,1,0,0,295.734,295.734,0
Subcategory,ReachSafety-Floats/float-newlib,2,0,0,2,0,0,56.1435,56.1435,0
Subcategory,ReachSafety-Recursive/recursive-simple,9,7,0,2,5,2,130.19999999999996,130.19999999999996,0
Subcategory,ReachSafety-Recursive/recursified_loop-invariants,1,0,0,1,0,0,49.652,49.652,0
